from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,36.40259337665378,36.40259337665378
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,967.4999983981252,967.4999983981252
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,714.6059465619574,714.6059465619574
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,42.04006421920309,42.04006421920309
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,7.752270428944607,7.752270428944607
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,4.0,4.0
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,10187.25632206157,10187.25632206157
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,16.00481825628609,16.00481825628609
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,32.00963651257219,32.00963651257219
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,59.61178244976398,59.61178244976398
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,1720.000001601875,1720.000001601875
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,667.4302271302556,667.4302271302556
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,40.46629611176942,40.46629611176942
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,7.493021334898836,7.493021334898836
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,4.0,4.0
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '7bae725c1fbb422092964dba489ff25b')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,10096.92422683258,10096.92422683258
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,15.86290087233664,15.86290087233664
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,31.72580174467328,31.72580174467328
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,48.57241678237695,48.57241678237695
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,1720.000001601875,1720.000001601875
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,661.95537067125,661.95537067125
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,40.28751463863856,40.28751463863856
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,7.462934849856828,7.462934849856828
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b074f7e573174c82a6d682bc44f09ad3')",technosphere,4.0,4.0
